No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
420,Untuk memeriahkan datengnya tahun yg baru dan untuk menyemangati supaya lebih baik lagi di tahun yang  baru #SelamatTahunBaru2020,0,1,0,0,1,0,0,0
3234,"Dalam hati ada ""kekusutan"" yang tidak akan terurai kecuali dengan menyerahkannya pada-Nya.",0,1,0,0,0,0,0,0
191,Nangis. Lo dodol banget maksud gue lo yang rame!!!!!,1,0,1,0,0,0,0,0
3086,"hai kak ganteng kenalin narayya adiknya kk rui yang cantik, kalem nan imut!rps ^-^",0,0,0,0,1,0,0,0
1251,"Selamat tahun baru, siap2 menghadapi ujian idup yang baru alias selamat berkarya~",0,1,0,0,0,0,0,0
1735,Udah bisa pake tfa lagi tapi harus pake tema yang putih. Terang banget :((,0,0,0,0,0,1,0,0
1322,semoga yang dilanda banjir cepat surut dan bisa beraktivitas kembali ya kawan,0,1,0,0,0,0,0,0
1876,Selamat buat Kota Madiun yang berhasil menarik warga daerah sekitarmu untuk merayakan tahun baru.,0,0,0,0,1,0,0,0
2590,"Buat sendernya, tinggalin aja ya dia? biar dia nyesel liat kamu yang jadi makin cantik!!",1,0,0,0,0,0,0,0
222,"Demi apa aku menemukan banana chips yang enak bangeeet, mana rasanua honey butter gilaaaak enak parah",0,0,0,0,1,0,1,0
3109,"Lelah menghitung tahun yang berganti, tanpa kamu yang tak kunjung pergi dari kepalaku #MRSaputra11",0,0,0,0,0,1,0,0
512,Yaampun ini hujan udh 12 jam gak berenti berenti. 2020 yang disambut dengan ujan :))),0,0,0,0,0,0,1,0
1645,Hujan awet banget dari semalem. Kasihan yang banjir :(,0,0,0,0,0,1,0,0
2656,Annyeong!!! Aku woohyun yang ganteng sayang pacar tapi gapunya ;;),0,0,0,0,1,0,0,0
2621,Apresiasi buat abang kurir jne @JNECare @JNE_ID yang tetep ngirimi paket walaupun hari libur!,0,0,0,0,1,0,1,0
1353,Sukses untuk 2020 mas toppie! Semoga yang diinginkan tercapai semua,0,1,0,0,1,0,0,0
1036,"Terimakasih atas bantuannya BUMN, semoga bermanfaat untuk yang terkena banjir #BUMNBantuBanjir",0,0,0,0,1,0,0,0
428,Ada aku yang waktu itu mau kesana plng les tpi lesnya ternyata sampe malem :(,0,0,0,0,0,1,1,0
2079,"selamat tahun baru, selamat untuk kamu yang membuat aku rindu.",0,0,0,0,1,0,0,0
163,ada yang menyakiti hatimu....??? semoga lebih sabar ya....,0,0,0,0,0,1,1,0
2921,2019 sudah banyak perubahan... semoga 2020 semakin banyak perubahan menjadi org yang lebih baik...,0,1,0,0,0,0,0,0
293,temen gua yang tbtb dm mau ngasih slayer sebong WKWKWK lov u anak kuliahan @dikeyumey17,0,0,0,0,1,0,0,0
