No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
1478,"2019, kehilangan seseorang yang udh 4 tahun bersama, aku kuat kok.",0,0,0,0,0,1,0,0
987,"Siapa yang buat adek gue sedih lagi, bajingan.",1,0,0,0,0,0,0,0
3801,"Teman yang sebenarnya bukan yang kuciptakan di dalam mimpi, teman adalah yang akan tetap kusimpan dihati .",0,0,0,0,0,0,0,1
639,YaAllah semoga hujannya cepat berhenti dan yang terkena banjir segera surut. Aamiin,0,1,0,0,0,0,0,1
526,"Semoga selalu ada hal hal baik yang menyertai, hari ini maupun hari hari setelahnya.",0,1,0,0,0,0,0,1
2931,"aku cuma bisa tersenyum, kamu ninggalin aku tanpa alesan yang aku ngga pernah tau.",0,0,0,0,0,1,0,0
2933,"Ini tuh semacam orang Indonesia beragama dan percaya tuhan, tapi yang disembah agamanya bukan tuhannya",0,0,1,0,0,0,0,0
2446,Terima kasih 2019 untuk tawa yang membahagiakan dan tangis yang mendewasakan :),0,0,0,0,1,0,0,0
1307,Semoga di tahun baru ini tercapai apa yang belum terwujud di tahun 2019 amin,0,1,0,0,0,0,0,0
1315,Masih baik-baik saja dan semoga kedepan ada perubahan yang lebih baik lagi,0,1,0,0,0,0,0,0
760,"Balik solo saat tahun baru adalah pilihan yang salah -,-",0,0,0,0,0,1,0,0
1888,"Kau yang selalu ada dalam doaku, kau yang selalu mengerti besarnya cinta di hati ini. DA2_Rizki",0,0,0,0,1,0,0,1
3833,chiki dong kak sama permen sama itu balon balonan yang kaya upil itu:(,0,0,0,0,0,1,0,0
3800,"Untuk saudara-saudara kita yang daerah rumahnya terendam banjir, semoga cepat surut dan dapat beraktivitas seperti biasanya. ",0,1,0,0,0,0,0,0
964,"Untuk semua yang terkena banjir, semoga lekas surut dan selalu dijauhkan dari penyakit",0,0,0,0,0,0,0,1
